ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4892,0.5282454850265803,0.17104658234502407,0.10100588279632323,0.32887531130107883,0.4214601974871059,0.6077110067371875,0.19168785716882267,0.6194559745848701,0.10520365295692528,0.15791646938247417,0.1015264631641743,0.4913178703948214,0.13335945283033054,0.22413345336400464,0.2573571755050362,0.11354428749621033,0.015658564854334794,0.3768287329567097,0.13933511737863855,0.09916850210903075,0.12700411576330892,0.3263392614305432,0.268692110414479,0.26062637816054596
4893,0.3092125442662436,0.38842630285033275,0.2206812737223549,0.40659820168538546,0.30263902822646016,0.1436133833423876,0.2923876021206807,0.657139415871338,0.21206100047922605,0.21735236284056408,0.05190393969392292,0.668688228857867,0.07695816076535782,0.1919815557114462,0.15623806589132536,0.09203636427268412,0.013130094971887461,0.5948568154525932,0.22157074162478413,0.17276211670514924,0.12129437538840648,0.2001878006425205,0.7769270888371305,0.0937137375294417
4895,0.3662823712973621,0.45572302660566527,0.3100269951600112,0.17682630418182793,0.17901618425073448,0.2716573068751559,0.46873602425059396,0.356407600016486,0.2419819825546907,0.4370202976868176,0.11404303406857016,0.2760248208468388,0.47011384459101524,0.10290529825003147,0.070446934702374,0.33396639790773425,0.022787428648192682,0.12802635643801824,0.5145827616099388,0.15019023555324773,0.1289925985439839,0.6780460571954197,0.1933543844854177,0.15605938977630424
4897,0.42885709702616015,0.143774068569479,0.11031662917357403,0.5615274998499079,0.17776513133888736,0.6083051368817272,0.8653267907330189,0.5142389899023146,0.07183701826399361,0.08702194975574595,0.10537577922733708,0.3449375277675273,0.16902576845881528,0.18104128013633614,0.06689299179550015,0.1157769801789453,0.049001930715380476,0.28576462197956765,0.08397400664368988,0.07968856698329164,0.28973070459288564,0.3571265938045029,0.2333776829594344,0.08773064656131531
4904,0.25316831654060745,0.3772698890915871,0.13075645296691726,0.13715084412324252,0.572831875738846,0.18380471223034445,0.01759571875701532,0.6078174931626301,0.17399813408483306,0.20760539314545642,0.1843760223339445,0.062796684693977,0.22165998032705356,0.13818419654835565,0.13280762070294574,0.18237333781322929,0.008526613448104384,0.5432273330737162,0.4500548571158008,0.16464383456722884,0.15193670606180448,0.4398703739615629,0.10463390839921899,0.23953230880055862
4909,0.06694138988491544,0.06656895248889746,0.02380140404407452,0.1462611020601908,0.6696527222408998,0.2948977863236349,0.020523362719107777,0.7535106566926882,0.06647297610928055,0.07303982283539419,0.09734713462092169,0.05069938852962974,0.10341069832736537,0.16918401702354072,0.20034521716543746,0.23997713839050744,0.009162763268402515,0.909074664509153,0.03814309775670175,0.02314962923143491,0.0682533726129358,0.31523226428387624,0.1030438026011391,0.04730542654511322
4910,0.478657139087883,0.8249824930750761,0.6204274991284102,0.14866654285909375,0.5121271069242661,0.21899435037834472,0.029518705479791716,0.40901996932268886,0.8702388260603892,0.41031696061303846,0.09900865395319744,0.19201946079965615,0.34097366201141827,0.16718846672204937,0.5026012828237068,0.08877640780024772,0.012075913311694712,0.32417993239878234,0.29158268068245063,0.07730658027281027,0.08432868176370126,0.1610224711146809,0.13396909942445934,0.35435509596388903
4911,0.13597874279614375,0.188948524070123,0.0786366755639861,0.13679436049728125,0.6059914048222446,0.20300060993135186,0.07220804738534344,0.5241407981861069,0.3477806961637528,0.33953651636527316,0.09402314262806703,0.047819042790232975,0.3538237638550961,0.11669971458609239,0.17540325499652668,0.17787289136766168,0.00957582246821185,0.4741455879586715,0.15801450970700495,0.03978083364685614,0.11429550319165142,0.23652823503674036,0.09622622456603046,0.11252089507185355
4912,0.7508384397408007,0.3813519850250803,0.14090665238070782,0.17141713070270634,0.32741166040073866,0.5477291034803725,0.062082695644709994,0.5238919242098179,0.27222649504464486,0.1968895875386964,0.1375446351084708,0.20810621053550865,0.2150541456249835,0.16670020447162268,0.16837878692024752,0.13005576857039258,0.013361770027175436,0.3638355244314463,0.18294381945519206,0.10277826701032546,0.6831640064020321,0.427510714756087,0.1126173616478955,0.21004140231527638
4916,0.2156795955894111,0.2429359948916764,0.0889836091329482,0.17660125585970443,0.3884741662728366,0.3355786642356602,0.0415297609571304,0.7868059630654852,0.23549472329976168,0.4320997230929045,0.2534103995168122,0.09370995303641635,0.17289405991700513,0.062231047307925426,0.1543382763961104,0.44117233461878086,0.006077329786960601,0.43028389071316997,0.208853996211586,0.06521192413890399,0.13265999857989474,0.4519933281368578,0.07886531977913976,0.09054217526121935
4917,0.1530925133170339,0.1275787015964978,0.1432739148064476,0.2102394340502329,0.42942730802713547,0.3056216091203769,0.1272188819609552,0.6139668849983223,0.248409654191695,0.17593231656675057,0.12271471376591601,0.09898448185987943,0.3340055053421467,0.1275736285147682,0.2883780259750176,0.49672628104571676,0.009918385515337014,0.3022218775908452,0.20853587119190906,0.05544413057000385,0.04446498155292041,0.5648784071044822,0.04200653353161835,0.058614789509598426
4926,0.417777380611959,0.3235325172108819,0.09664504250029705,0.05057989000290713,0.4299780925404175,0.5927214291323813,0.014797917157840589,0.36406304519691934,0.14096203716178016,0.39473341562413666,0.20489090727703746,0.03894982727331925,0.7851158270299763,0.06320818949873483,0.24791454059436244,0.524165476670334,0.006620502902192932,0.18967951210678374,0.24818680442537835,0.06442347476168514,0.05939404789109884,0.7727263389129511,0.10596541214557646,0.20838461932400082
4928,0.13908978442083683,0.1333976440203384,0.07887768635724883,0.1525335541774048,0.8199034973923113,0.22120379526849934,0.04668263017866534,0.7004022847240176,0.20393715099011242,0.19114673512003114,0.06620898475155307,0.05697431904884019,0.06536040531720819,0.2510694595567492,0.11598473065154888,0.06979014085707473,0.010735516903003684,0.8370648301586426,0.12512840286588314,0.11546101566426192,0.24588374687227663,0.18650824960675083,0.10213803288643539,0.04735304031691786
4931,0.24960245299485156,0.22052803327245488,0.2227807510078064,0.2267732401609988,0.5822546170865455,0.21514472827653477,0.0892176161671093,0.4921413970688038,0.24222827488586798,0.2709659276453809,0.15108688412459173,0.1734368624608528,0.18783014172119278,0.24148602969410835,0.8253821465375466,0.3833852626221936,0.00953272777757697,0.36275317610622665,0.28104315635333144,0.17360087870459862,0.13780270713711396,0.3124328088735363,0.15803410350758976,0.09239892851814768
4940,0.30812947692210807,0.30950589787555205,0.11449425984270285,0.5839597966454784,0.12747521781599383,0.14796353049936856,0.7954430465260042,0.5063682607575318,0.17415089616418938,0.07703341988263952,0.08818863976961197,0.7465757153888172,0.2061177621055574,0.18362484487737044,0.11190107755600681,0.22940893191911113,0.03484673433411281,0.2105955016580379,0.3011761397103835,0.10909203130646848,0.0680143145585957,0.35971251462374754,0.4884221728628964,0.14092560907872506
4941,0.25777940996494747,0.30386013442242066,0.08539471176370096,0.5065427776121991,0.36678032049208903,0.429495144742706,0.08272833136331083,0.7509827699870165,0.36768246610424055,0.38935272196653137,0.1085897625285076,0.24837058045539584,0.12423483417752128,0.1159171284108338,0.1392637263327551,0.19694880334660375,0.011645716148312179,0.3238709755622994,0.08148654755594523,0.046988170072598215,0.26322508873969497,0.3271379534797655,0.13018766142289323,0.18355881023698256
4943,0.11761761404835722,0.18735901604016406,0.15257752939211275,0.45086052325329834,0.42333822831343576,0.12207113522813051,0.12386806629011878,0.7439872803800038,0.23380391857990585,0.2520756117884204,0.08564505315595229,0.18352448963901422,0.2636306960577005,0.19179530652659013,0.26019831599820337,0.22360970026371307,0.012050271929473036,0.5052171352215166,0.1559571157766811,0.03536756940456556,0.09600341386328064,0.1956631801039428,0.10503035232068376,0.049985656540499905
4944,0.1971996013950423,0.25005205837756966,0.24034673086751995,0.1253875397000882,0.30472152797763663,0.35090922289755033,0.03337032585927399,0.6726553920802879,0.3352579957802498,0.316296632081835,0.43118414064384025,0.09155150770693188,0.36961177682894747,0.14594496598550588,0.22638783648084837,0.5540755148670969,0.008807799589531616,0.416767423841953,0.24952525850147905,0.15948222118489613,0.054983448206186135,0.5116304789012543,0.13463914526174667,0.05679754011462624
4945,0.417711645479935,0.43555140526172503,0.13705192732263105,0.2552695611997612,0.3698401726313288,0.27171772277293454,0.19589637829409548,0.34881358197872075,0.3346909535789222,0.25615720014446886,0.07776575484030358,0.2813137857093513,0.380411393237525,0.16994296767057568,0.32533927558554737,0.2054982637429937,0.014516678646733424,0.42591758498446586,0.3000155976192744,0.293407445197942,0.07923551608932457,0.26828182616930335,0.07184658280682805,0.6977636840704945
4946,0.22045486564886582,0.12037909015937877,0.10151681010107699,0.13302583210678537,0.415930847269713,0.7192216780560581,0.022194271308993492,0.6699629420738183,0.1899649955151668,0.2500020498042245,0.6761234167286424,0.1194729665218685,0.1924275455935188,0.07869741009597606,0.23194431239218935,0.7863607460659864,0.008207641927029795,0.5914012308170886,0.10254918000267961,0.053422746468532026,0.10377871835132471,0.7398205258736769,0.20506953447991458,0.17935421370667934
4964,0.2409149765481797,0.17655544888706254,0.24132373023784687,0.3267383527907035,0.5477983457005472,0.42597073028577187,0.38284988931142605,0.5276229476602811,0.22377865980850437,0.17082256234821488,0.0748730091293773,0.23155624505503425,0.11222411749144841,0.1822101720587123,0.20615727850474186,0.20322203113278015,0.017240840844086384,0.4387789688794244,0.2763829720373299,0.09323738385584529,0.15394540144223628,0.29566487265188873,0.14556670641107033,0.1210820014088406
4966,0.28224718314524616,0.08972714073319783,0.21320910355762449,0.07453858244779922,0.11218065220054134,0.5929735621956244,0.019814588823540313,0.5979198230243284,0.1884812662719108,0.40976607737565435,0.37939920059482174,0.08861488443505411,0.8671426764457907,0.08196801452644153,0.08209543455999828,0.9056631259651317,0.0071362735866565994,0.1707801565140786,0.21791767232615877,0.056970919821866264,0.0888005909314456,0.9379694035717174,0.07708821503558415,0.06768095437689367
4968,0.13274483055421388,0.23553581556616981,0.11848099662892494,0.08161078211827717,0.8409841435302653,0.1701062695987049,0.006958893052769575,0.4098971138737852,0.5837716098813703,0.23778424159774342,0.13143518445904578,0.0756637271907984,0.19694709022504,0.32659363087294074,0.5530217504916215,0.2843053717575836,0.006726652104070246,0.8526964693241772,0.05787768289694288,0.025668720169913437,0.09593502200978138,0.21786375259959553,0.04515182572181688,0.05635142635064368
4971,0.5933110496907474,0.359160144796228,0.16151450757699945,0.44765580559894,0.12710276582235883,0.22793990748879447,0.912001765017625,0.47510907425062937,0.12070173900526902,0.08020352863485748,0.025349166879773653,0.4962096706245244,0.11764329257773563,0.2092933109768345,0.05972193181817124,0.1184037026151009,0.027928644160124808,0.1310115603089957,0.3992361366457604,0.11886935112797144,0.2492236887045054,0.31544607273901404,0.8319949485993745,0.16535527856717955
4973,0.27197565040522664,0.14148160718793815,0.05454333894408601,0.16101441800070573,0.4947423283308293,0.32024915022496936,0.11505408346506744,0.5446711952309519,0.1576026816429765,0.09078535328384812,0.14968784493498152,0.20939080574701838,0.0784053872539107,0.2000341371541742,0.17968092276421732,0.1773135772475117,0.010186399486116372,0.6233404775287834,0.14028853367053515,0.07154122988705075,0.23151395197096894,0.3620550829431308,0.09990854953284053,0.12018926332466073
4976,0.8201116617092418,0.4335502196026749,0.04419250525189056,0.33369772208823983,0.08695267589016921,0.5238439725517379,0.3143811353124131,0.7443865252096021,0.07859584638203596,0.06554569558737618,0.1284541798885519,0.8479202460045143,0.10717096180057356,0.11477283720650497,0.06767355384448737,0.34561977398829397,0.014427558428562954,0.19723571510224142,0.10013627362842219,0.0484422193240059,0.06700352837705918,0.6178175220795973,0.9740707488764507,0.2740916141638188
4979,0.7613310543385003,0.2509797848644075,0.24985685223975387,0.20414920328590672,0.5451801743254057,0.4449178567685295,0.0558610739665616,0.40865312937049036,0.28996396433186983,0.15459281321289647,0.15152015156631218,0.10550803519232453,0.21835085439445354,0.1122070178175443,0.1966606059507558,0.17535833726748126,0.008521558655304417,0.20860871398171968,0.3019207687644371,0.16231386669329537,0.31785096782900335,0.33340393015765424,0.10349563203788792,0.23501492550993822
4980,0.5665652806659749,0.40871885436298183,0.07367113152269544,0.17175373075390357,0.2616038699799205,0.5856247738967904,0.12224746682104538,0.5603193992482887,0.08020582217280597,0.11159503809346731,0.18196450826746496,0.19794347548173416,0.26302918669817255,0.12846830328643197,0.06858113696198787,0.4687651100410739,0.009830281437196747,0.2261595197102999,0.18903518582309578,0.07488804830091453,0.05431637931467494,0.7894736058416438,0.11017899402236779,0.1734535597461537
4987,0.6941163011830285,0.5449558324796122,0.45402606681504987,0.19686119887948242,0.5846855014455905,0.41659610655144674,0.1818151532666855,0.41553444659248506,0.3220515394782639,0.5335563904534393,0.03532735344670358,0.09217051044760831,0.15349358951090977,0.15804660099893283,0.08009396950766955,0.1698429561620315,0.02040288102285278,0.30401192381974,0.6617571507673917,0.08011570999315222,0.08833474152606453,0.43778899238541646,0.15023778336800972,0.08686869607702051
4998,0.032965143974662846,0.20671588151812167,0.29417248984795685,0.20644882508268245,0.5324139779231113,0.1738301582514202,0.03273410083030856,0.5452731624147558,0.2594067931378787,0.4615476615718495,0.23620161013717916,0.08923191010928555,0.3528882634847001,0.19462601239180147,0.4826541227313517,0.3806685327359806,0.012507428113895077,0.8512284399972253,0.11721849302757553,0.02839126476846354,0.03380696159091392,0.21318646464841315,0.08144878408560567,0.06824945421191152
5000,0.21053310223779714,0.29339740489054567,0.4177702594330315,0.15516960813592365,0.40568273498232255,0.13291284076374552,0.05517145629562373,0.5106421031716427,0.4310539527632189,0.5324944070554977,0.14473686309189868,0.15341731243014453,0.13358762126063878,0.22524201414967146,0.672651493191668,0.07819532966780068,0.012974511517929378,0.9048936212166341,0.11764666199790798,0.1335971912706173,0.10443391797405074,0.18256608402350208,0.13890963594323302,0.08387503017218459
5001,0.4869638411602808,0.6894167089194623,0.20617972051718625,0.5062651156722611,0.22993777795919712,0.21785971686398894,0.053199775313819246,0.5473804967648911,0.3958797179495703,0.5394171463635064,0.16606138014332317,0.6487298346500842,0.32865407701262617,0.10016432313894927,0.14952166540968115,0.23582145026033394,0.010831043322943597,0.27241169022041467,0.5280277857130938,0.038138560754107764,0.1102627686790004,0.3258338136964693,0.18779333789038194,0.1723395129851996
