ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7193,0.14760843195266793,0.14100899514345488,0.028746037080675885,0.06189484177805608,0.412115928168431,0.14117480793724987,0.07002956205705066,0.48559394901855624,0.07751816516323976,0.07969966371136548,0.015106384370525892,0.0278482048477317,0.09430572592734261,0.04983353606204635,0.025407256308529434,0.07451759681482964,0.00011941737822918513,0.21958126430346028,0.07701025122208338,0.009000218908830042,0.09037112384172703,0.2158614221949598,0.028632241092913607,0.021532725735527378
7196,0.15430250949077223,0.10401803134884688,0.02308249737253031,0.053143093754095275,0.4172964746870782,0.175881061189607,0.0871514088222547,0.5764291299337921,0.06500464395365851,0.09356492585534534,0.025049467697554482,0.030501832356487048,0.09347344602456613,0.031130570655845412,0.02771526161904636,0.07451759681482964,0.0006729387306857614,0.313718839841311,0.11341186279164026,0.00800118845865789,0.020040232940461006,0.21853076911745103,0.02738513704751405,0.01921402766682948
7206,0.13450120044153357,0.10588046768424329,0.024063234940605104,0.040212087384872336,0.3583484568951569,0.1408064028145743,0.04432178957853375,0.5641260752803001,0.06746973173260215,0.07615396190895198,0.013623068035340389,0.027546472319018443,0.10578013327091039,0.029611310107075416,0.02657110914961354,0.07482664185369878,0.00018009453559938608,0.2176072421046799,0.11104551522543137,0.008313946718538344,0.020678289585974455,0.22202730061918177,0.028632241092913607,0.019032799773482708
7208,0.13510732976711434,0.10416531305446884,0.02265811354685916,0.03768327559264875,0.35418481377993316,0.24366782679706042,0.04719993901242713,0.5414977614259735,0.06658383286764845,0.07933441861958275,0.014542574746123664,0.03007240928360442,0.0999677364257062,0.03905448506500595,0.025407256308529434,0.11524708663159114,0.00013231752333142595,0.2278958443455372,0.06435380718530526,0.007447171791577634,0.020412646879193468,0.32130722895972647,0.02817163203241725,0.01921402766682948
7214,0.13656553980405434,0.11308976330484985,0.02308249737253031,0.04329668500969199,0.33615912273087867,0.13947607819300953,0.042335565191315,0.5378294481966246,0.07023043229969905,0.07638222121990404,0.017351815533496923,0.030341007013991107,0.11269644368258808,0.03850700364452584,0.028868205261233192,0.07783187377085218,0.00015485494032346287,0.2299199693344662,0.06435380718530526,0.007844363610021981,0.1502344019430443,0.2530955441967709,0.028771021692462644,0.0313226801152763
7215,0.16033384668571046,0.13232268356352653,0.027961443347365608,0.03651011174170744,0.3309661004223735,0.2471311626794159,0.0403626713543937,0.4328071651624738,0.08205159417784143,0.1003693646357143,0.023701875942405946,0.03760239915128223,0.2268142850527378,0.029611310107075416,0.025407256308529434,0.13593774911456133,0.00016308324914540134,0.18869489621631275,0.06831318137326906,0.009919428203048877,0.021029328687051752,0.3861339946318968,0.02817163203241725,0.01919609713915673
7218,0.13347059039098158,0.11428075558913486,0.025741792039074996,0.0372405097261248,0.3769348459590012,0.157324934233675,0.03905868567551021,0.5326308037168223,0.06723007826318325,0.11186404173626804,0.013342632263608427,0.027546472319018443,0.24046334004623973,0.029226612062802904,0.03649031257903631,0.09180563951375474,8.06553476412859e-05,0.20114543925348694,0.06435380718530526,0.007466852136981978,0.021033399717273537,0.24513187653128965,0.036826957579567415,0.019724544181111553
7221,0.13286854647664847,0.10737864392240808,0.02308249737253031,0.0697242472842038,0.37445055944234595,0.13563090820770704,0.044220989080523784,0.5480513865634301,0.06742225450332168,0.07010564221464052,0.013623068035340389,0.027341136160558683,0.09514245645920524,0.09266494615834057,0.027957848529496582,0.07451759681482964,0.00019112656698039334,0.2481152794817007,0.06926407514449638,0.007746567942013417,0.020412646879193468,0.205103482528155,0.02817163203241725,0.03817555708299659
7226,0.1532536277321611,0.14971842748712047,0.026436046772987044,0.0372405097261248,0.3817877910148507,0.1698934103649134,0.03830313015784482,0.468558570482142,0.10106396181826355,0.07152808397712918,0.014674110026061957,0.0278482048477317,0.11598049983709155,0.03272866748854257,0.025994843997484796,0.09306126763440968,5.9080569611666635e-05,0.24270526256462494,0.06695595026920287,0.017700795222107744,0.020412646879193468,0.25363207780115926,0.02945985471625596,0.018820862189988383
7227,0.14922119147138393,0.10416531305446884,0.02308249737253031,0.04748613819934266,0.3627809552756506,0.15511002231102014,0.042719702590705,0.48824383564661905,0.07562539557472675,0.07480812050855253,0.013623068035340389,0.0278482048477317,0.12105274865070131,0.05470485745465285,0.03353175714522276,0.07538232603985297,0.00022758980322074878,0.22809932472912023,0.06284344189314034,0.017520907851009702,0.04803971174499926,0.24929278989723766,0.02817163203241725,0.019041478647221638
7230,0.16635737906353085,0.11422427514556224,0.023154501264625798,0.04082569205296252,0.35884759636132835,0.21378785828534613,0.0439566151132252,0.507784388729978,0.06630743230640665,0.07933770617424502,0.024019977833259536,0.0278482048477317,0.10599211885397765,0.029611310107075416,0.025407256308529434,0.0749838634210028,0.00020441999400952,0.19712447331895336,0.08240159995646412,0.007784891362489161,0.020412646879193468,0.2535568026284236,0.030751498111605033,0.019009020581331134
7232,0.13093145421208807,0.13639031150746403,0.02308249737253031,0.04094847735455665,0.38928171333018896,0.1467946429715773,0.05728553430921884,0.5927267667745083,0.06874232370595236,0.07010564221464052,0.01348462501768389,0.028113881370206307,0.10437433653490508,0.030146668933677314,0.025695027192380277,0.08114821865440504,9.94156180261252e-05,0.25903063495406775,0.06435380718530526,0.007588620616271651,0.020412646879193468,0.21385171907053166,0.03220230669499211,0.01921402766682948
7239,0.1726193906945761,0.10932509392641589,0.02308249737253031,0.0372405097261248,0.3708471434968053,0.1748310943999542,0.041006756523395096,0.49549043556533406,0.06821595885864919,0.07010564221464052,0.013852720202701231,0.027262102832813842,0.11630215490615976,0.029307869828760765,0.024962783325303006,0.07451759681482964,0.00012387849459240916,0.20417737847344405,0.06330096981298772,0.007539531063447465,0.022035345797069845,0.253225144610842,0.027780375201816157,0.05666259239732976
7240,0.13056775678129123,0.10272065612664283,0.022812279267917304,0.03615005739388136,0.4045441309905363,0.14042024425468175,0.05110528075714311,0.5262980953927063,0.06698211095965528,0.06932663442456262,0.023697393269134358,0.040046952508046754,0.10203460042603454,0.08568996070167975,0.025029022362640173,0.07452579199723312,0.0003163330256010032,0.31956997057339315,0.06445794890877952,0.007718352088404078,0.020395670824960684,0.20828531930714772,0.029471416845684793,0.019753949534495545
7241,0.14050352343594313,0.10487052586553042,0.02308249737253031,0.04328715049347443,0.40560708440197696,0.15738442108905798,0.1175986493123702,0.5690179629779287,0.06695501673125555,0.06973469517638625,0.023222459515245496,0.034646859119040585,0.15267204058710268,0.03265607116769166,0.04781542979630105,0.08679027951383478,5.063900464847433e-05,0.27256878125263145,0.07338137652258335,0.020481394572571806,0.023017235489537352,0.2393088357727613,0.02795680302224892,0.029524129730135774
7245,0.13534423810734172,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.40138319539522443,0.14260159563346042,0.04240829752462555,0.5133011717441991,0.06723007826318325,0.07044632640262143,0.013623068035340389,0.027560337768906353,0.09701199504287934,0.029611310107075416,0.026841183332703963,0.07671254534174093,0.00017548025393854583,0.23845899440116422,0.06435380718530526,0.008085624163690703,0.020412646879193468,0.21769081286493663,0.02817163203241725,0.01921402766682948
7253,0.15389380194480273,0.11118506278448584,0.02308249737253031,0.03654340772748518,0.3583125759923837,0.14443243689898613,0.04353001787709462,0.4522575896062667,0.06754304041991574,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.10271259801367993,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.00025245468725497737,0.1883889302984632,0.1042937492267206,0.008118275813011796,0.020412646879193468,0.21667706901438383,0.03010120336728491,0.02354474647620889
7264,0.14899167296949356,0.10353543155355516,0.02308249737253031,0.04157115028473223,0.3635202246000501,0.1958859163831434,0.04462465706434981,0.5212815947625377,0.06586436427230118,0.06944362867826151,0.014905364148236306,0.030635491163980132,0.09384771066016703,0.02970441498566895,0.025407256308529434,0.07451759681482964,0.00020365147990172888,0.21444463922507037,0.06623198912198146,0.007620299253525514,0.020412646879193468,0.2437473202376943,0.02817163203241725,0.019055017066122767
7266,0.1566004118128325,0.11062608916698936,0.02285545296827072,0.07456692996031351,0.3648185414344846,0.27744823931218215,0.03881472981833685,0.5404422096413949,0.08409385006662823,0.08470142477418376,0.018194020986870788,0.10886056020671768,0.13755649755096122,0.03147531530346669,0.025164517719317814,0.16468240827589792,7.296609157155482e-05,0.189492114147019,0.09210020242358226,0.007805458757588875,0.11050053132398119,0.3708653693704504,0.028632241092913607,0.018213496362037285
7269,0.14026531184826568,0.10453975164456071,0.02308249737253031,0.06653869267777662,0.41244780913786755,0.14178256805071768,0.049926143940429685,0.6131157858536221,0.08154684948083821,0.08070716214989875,0.015794577439253485,0.03678182152639555,0.10801583056657486,0.055596264200197414,0.06508248105077968,0.09301045843320507,3.21668241298112e-05,0.29622554298155895,0.0703676584125053,0.0068916731809979415,0.02293109723843072,0.21827878805992978,0.07142671430741795,0.01837171768096478
7270,0.13359445432820033,0.10651034918515698,0.02308249737253031,0.037423936667523805,0.4300268209053543,0.15805354544949146,0.038183549676279044,0.5193872200246651,0.06672386475836146,0.07885311758072537,0.018764603900058865,0.030693139823004964,0.15407932874941946,0.029611310107075416,0.026453312015658686,0.10340247833217503,0.00011624312863172592,0.3063180031935093,0.07210501397957762,0.01111752219418482,0.02005103176770831,0.21826156809418878,0.028976260452282895,0.018844230566639784
7274,0.13770216099237748,0.10416531305446884,0.02308249737253031,0.040515300988767565,0.44894120497078455,0.1342041205114965,0.04860405419972738,0.5058913187832745,0.06698211095965528,0.07010564221464052,0.013623068035340389,0.028280828413059983,0.09444052410030931,0.029611310107075416,0.025785563835250727,0.07451759681482964,0.00039926340877299024,0.2547893598787554,0.06750366242692671,0.007784891362489161,0.02179407211283833,0.20322104330082222,0.02817163203241725,0.02211564866006042
7280,0.14620566409119357,0.2567870029332608,0.023456501281273554,0.038331007129818226,0.371396187118974,0.14630482631200475,0.0439566151132252,0.4969326608085086,0.06976783452317481,0.0739971752810308,0.013623068035340389,0.0278482048477317,0.1276453931534965,0.029611310107075416,0.024712149400927294,0.09646476146976733,0.00022454825392439822,0.20502366571300584,0.0737349282521942,0.02197837126894751,0.021308782718847192,0.23198723507748042,0.03078516966863619,0.030649394014514487
7285,0.15399537699376162,0.11914281723765147,0.02549438652458095,0.03686864850319974,0.3755084359271473,0.1398183056950974,0.04393296543748442,0.4866375093586376,0.06738756193734771,0.07240961638638103,0.013623068035340389,0.027550680886070357,0.10925467536315636,0.030009672493998264,0.025571831554534668,0.07451759681482964,0.00020580869336439355,0.22138405777773232,0.1093147765373468,0.00798560606528277,0.019954170463776823,0.21034550205706612,0.028632241092913607,0.0194119688670361
7287,0.22173325944552943,0.1392822670717275,0.023751743020499365,0.0372405097261248,0.33524094846732516,0.34896377738053147,0.047796461917992354,0.5141987031735875,0.074339463461778,0.07950189900675161,0.03314460776167624,0.03364871355799341,0.10051032506744051,0.029244753270172615,0.02955447496876367,0.08706784405803447,0.0014694834774508778,0.21978705115588262,0.07394622090349676,0.022515732640696208,0.029852761151954163,0.3265651763837079,0.04854541779245746,0.037827288157387076
7291,0.15837931596894392,0.10612294574248858,0.02308249737253031,0.03756666220293675,0.4074652738184833,0.16503434260809033,0.04112758878701234,0.48348441287742766,0.06698211095965528,0.08160695898663319,0.013852720202701231,0.02898477845721128,0.11595613632111382,0.029306432058294928,0.025407256308529434,0.0839627158681936,0.000102068747311115,0.2439838816070876,0.10692943411410577,0.007447913457212534,0.020966923288494244,0.26330898900150823,0.02807640035025828,0.019039642857683968
7294,0.10828949178240822,0.104194056999158,0.02482030858504686,0.038162687769070155,0.4109286349437369,0.13871566149513173,0.047111482829293456,0.6589393429369967,0.08502599072606686,0.07599054587944687,0.024716608662083105,0.027319978289539214,0.09892270690330607,0.03738685843736898,0.040839075183493126,0.08745150532902722,6.479883537594925e-05,0.44297360534716546,0.06564290615822775,0.011893637418736084,0.02032856026338131,0.18694428720711043,0.028237945801448328,0.02891467316862617
7295,0.12621815007867856,0.11936180777280037,0.024064403779992062,0.03715242649698576,0.41513951925241166,0.16675648075691363,0.033662934180349914,0.5880341816854847,0.07411314657380715,0.07010564221464052,0.013734406016961758,0.02754996991163919,0.11695459135570639,0.04062630005466159,0.027346411289979163,0.07700254848595345,5.273963560024476e-05,0.30581755319119436,0.06284344189314034,0.015423546804642883,0.020372761681804418,0.20877786260897563,0.027482442490020458,0.019009020581331134
7301,0.14915855623653795,0.12370248702563867,0.024063543011783584,0.0372405097261248,0.35534423506669327,0.14393060854583406,0.04092429566231195,0.5531026234408588,0.07962555984413788,0.06997990800910737,0.013671573738142102,0.0278482048477317,0.11798343524058572,0.029611310107075416,0.025407256308529434,0.08080976553090106,6.55129295983641e-05,0.20398642709305168,0.0766540544265442,0.007768663082309286,0.020412646879193468,0.26444863054207796,0.028632241092913607,0.019032799773482708
7305,0.1518196670714621,0.17108408099481223,0.028009407887878465,0.05567729757284526,0.37669125811847953,0.1631294405205432,0.16852978184518272,0.44383067479375854,0.07335198363373568,0.09009513388529669,0.02989338737326267,0.028999111735592477,0.1332978341070885,0.060854433274349536,0.026680435608460753,0.0935851283755397,0.0012204607174215168,0.2448732290013549,0.10788136624838432,0.020899613436995423,0.029233454967832983,0.24633625154233435,0.038022310920244246,0.02045914944435405
