ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7264,0.07104518806775081,0.051033451148941436,0.018821481836326773,0.05501124174729246,0.44754764214380105,0.1857174543219967,0.033545840738124985,0.6769357853146575,0.030441001072557487,0.07154477180113047,0.023388178601238437,0.02363190263360217,0.05676817767058695,0.03940189673984885,0.02762683922118778,0.08616802791345682,0.0007399934308524801,0.30435686126368966,0.054593005788447585,0.010690772463689,0.026366548477478643,0.183134370147862,0.026093190534204152,0.024118626116023757
7266,0.12106472687492642,0.1520761069790532,0.02808855814209397,0.02797394108987692,0.3631277592359467,0.1787789594530933,0.02815351166451423,0.5561467309876512,0.12217071114510764,0.06269130896321924,0.017601349112039942,0.02022638212755172,0.12465053402695436,0.021608476080764563,0.015695392448384936,0.0789683322563064,0.0007638108133804949,0.09263893523994411,0.06700590210292295,0.009466833402837048,0.05474986856947921,0.2919898856690839,0.023185058595722872,0.025849706957430274
7269,0.06251743628181328,0.08918890512854603,0.015963135227574126,0.03674517374297156,0.6937372356809577,0.08444574911337677,0.011801576510136726,0.6643077428070686,0.10913461671960101,0.081884690936948,0.018332421638512647,0.022024617536455446,0.04485873721354564,0.04178805387088991,0.03704984104427417,0.0645214112435694,0.0007253480466682405,0.42714396947533995,0.054093879092448775,0.005437779462497427,0.026959681382346643,0.10482819670476391,0.024295537660801496,0.019724408805582905
7270,0.10616327545672982,0.09127264613311885,0.03696873427605299,0.037770871636124734,0.37735225538343686,0.13875408121321905,0.039394590091628684,0.469096361474547,0.07139018337869753,0.07920840839960247,0.01932820784309485,0.037831461725257545,0.13580310909902776,0.03266213338021728,0.03123277905626806,0.1007166987325953,0.0007757736171088803,0.25852659005047457,0.06907292940292196,0.014440875606267247,0.02431154413499094,0.26847363885392506,0.03268096426374938,0.02048835836761137
7274,0.0875382272673011,0.07120621828863592,0.033179154181709206,0.1455293348189613,0.43146835699540353,0.055743881815560406,0.1416176328139167,0.564222498941443,0.06449714237015278,0.07685428762064077,0.010448707769232046,0.04534793993288091,0.07275723413506205,0.052435709116066376,0.03549275468306959,0.03627544735002815,0.0008449008688178484,0.27799647429511876,0.06350342212101695,0.014144691507237534,0.025127725085811396,0.0740075885684539,0.026144515067927372,0.023381523953072504
7280,0.1599804276565743,0.22015752411605682,0.029484964208450377,0.033198345748449196,0.33667081359332546,0.19441528635751845,0.009203562729957272,0.5918859476935341,0.08533946299044663,0.10472134343566065,0.038268083574506145,0.020359843433327255,0.059285122249307036,0.018101026322165863,0.019803880196941407,0.20002551983137412,0.0006958345885641703,0.19355971566569746,0.1179657061588308,0.018550504364969085,0.03473791024801145,0.3052047356137579,0.05395983837774625,0.037260474275861
7285,0.18487230766601878,0.17258735224499885,0.040787718199514725,0.04550506701650604,0.4293085412862496,0.09784935363647379,0.0740993045947719,0.43109871699641533,0.09392375850583248,0.10846465652385905,0.01158781496182434,0.031082240565601174,0.0635900743208527,0.038062242115870254,0.027623116581877633,0.05446134448525298,0.0007829043142917552,0.1894021792180813,0.12740406812304078,0.013866482245083512,0.03243081856361545,0.16292417435332343,0.03585898989547819,0.026073433127067162
7287,0.5040402226858612,0.19902301186258578,0.026526951122106117,0.04111809550420875,0.13660997380259965,0.43141761544772284,0.01847650902588847,0.6021530815285137,0.06903333950448577,0.09302985796076736,0.04487431463073888,0.08710716741894718,0.10326025123133803,0.01739018135544434,0.025491374787053482,0.1253194975099186,0.000730198831640425,0.11753639153640905,0.10849834113968747,0.009696567146529297,0.023468887077324096,0.42715214370440957,0.09279782418331527,0.033548337327891954
7291,0.13292941051591808,0.15288790283153061,0.03146971064547783,0.043305520486239354,0.46370421676429996,0.09900057578738883,0.03322114352430233,0.43409519065895624,0.09112764427017106,0.0817184351814171,0.019296023912360794,0.04139636555962279,0.07463868250245498,0.03547585199180102,0.02960409200182504,0.06823763098883998,0.0007598245720499347,0.19780239157305768,0.0785640572636091,0.011784657288002844,0.027796967408473407,0.19689052135775703,0.03714278251219977,0.029001041256211203
7294,0.017397815830009555,0.033594415987772616,0.016289586027739333,0.04048856169592271,0.5793618841849313,0.085058497265648,0.027992751313295042,0.8450000016979069,0.04205713237376341,0.037298083994138594,0.015380710144991875,0.017206996950864323,0.03673883562038069,0.03317569461979211,0.02618254984497673,0.05157740759291456,0.0007333209203803042,0.6085995380728652,0.02819249887501092,0.010948782573440232,0.02636877979075543,0.09360839589941153,0.024416115367518816,0.011494083528088665
7295,0.01999196911502653,0.018976745634864168,0.01140379304307332,0.021463757204526267,0.5246448753628994,0.10531997888188997,0.007962286853509764,0.8002464649489789,0.03490288882292917,0.040047559069958626,0.016092720556704618,0.007936166505143902,0.11929044020697442,0.03209189563737247,0.03769620203902453,0.09216708050801066,0.0006882690652816573,0.4902462460500443,0.013638903650609588,0.006531296352895206,0.011851027799396922,0.23835938210437574,0.01193990149681032,0.01199531939958884
7301,0.0739388017857064,0.2245017253763512,0.035204865555843026,0.04897414531502262,0.2561319957254875,0.14336391210708077,0.017573981757036276,0.7404182453482498,0.20968829713426854,0.15927096013588118,0.016165410813304977,0.02623205319786691,0.09680857036425604,0.02040631458304807,0.018510675689710557,0.10534421068196137,0.0007253560244902086,0.08739106422123957,0.062194190250380935,0.008566747475815529,0.04065834752457811,0.22389163384481856,0.031823744408756446,0.02417542680490162
7305,0.11485423094614777,0.14671150315406173,0.025653882784045443,0.03725980115738983,0.1922758745117298,0.1979408565284573,0.05374495080566313,0.6274926018618568,0.04416711410540737,0.07367009052377126,0.03572267969482145,0.030038690592544045,0.09540110879181352,0.02676435278606646,0.022184876736506386,0.07480540650866335,0.0007335355532581166,0.10962318806029696,0.07950463362159935,0.009344697058848023,0.027051717900141558,0.1866226487436926,0.04621589412751515,0.031277006538599585
7310,0.1377606944203202,0.1745280514609062,0.020481801073246514,0.02266258070224175,0.4225729836038439,0.13894481806501152,0.0046542629116759085,0.42656363685249815,0.07581246279829926,0.10448370584702825,0.02504510853956588,0.013835000527805763,0.2811340043731969,0.021042286511565356,0.03658106538455452,0.1365254504422145,0.0006912019902504964,0.28607681569171795,0.05756261069405364,0.0069040399099176315,0.014423986053940581,0.3323589269118056,0.02014959565507346,0.03194670853087307
7311,0.05318455921229001,0.09852707572864972,0.032427085252201227,0.054013449226514,0.2826871039191536,0.12210542197297122,0.06165926934380883,0.6957396754285468,0.05845202631977296,0.07043973589366377,0.013424452516496991,0.024447280783437882,0.08923410880944907,0.05076125959092923,0.03668339114105053,0.0862613639878351,0.0007780043389226164,0.34413701804857316,0.027430936122918147,0.010868094245503333,0.014286509443159007,0.1480491674252609,0.022009072353389496,0.018582622187218713
7312,0.48445781402094956,0.1983011432587164,0.0236979681184638,0.03565009282557099,0.2973795845444796,0.37075496927622664,0.024733004969040923,0.41347260536367353,0.045594781541605345,0.050636516576397304,0.021950979650111176,0.02990019375718373,0.08432665944079286,0.031680736379465675,0.03339793985062687,0.08885692314098612,0.0007535396881816013,0.13302226038679976,0.10091728186896799,0.00937164223189064,0.020130579835772124,0.5441827800753575,0.031512152894675405,0.01806091186705804
7314,0.04084854630330697,0.04618638929553566,0.017869139473073423,0.051106597546212156,0.40476919323892857,0.16834413939340873,0.037532562289472056,0.5556104513995611,0.04767593948459453,0.0466189283344792,0.021070254908141666,0.0139701656244481,0.1006505825837491,0.04248000819856741,0.02677938494877971,0.04101673891932956,0.00074890656617721,0.3274308318474661,0.03896725736092528,0.010500638640898813,0.03250576338679876,0.2644912745520143,0.012712218396370777,0.02437726231571209
7321,0.03441981659944137,0.04436570018306491,0.01657880098988837,0.046892647727204896,0.3150052423422269,0.07698829763288219,0.01019190325232301,0.793657859686571,0.10193018196820228,0.07949025109763563,0.019507511390935366,0.02580229992734103,0.06786501490969782,0.05994626448082189,0.04479154861912342,0.08524728598544888,0.0007271165172590212,0.5290146454805276,0.014429424526073289,0.0057849566228652324,0.044016915255112476,0.10347614868668577,0.01694610335115761,0.013767802089388027
7326,0.061162918004104144,0.07732681824103081,0.024479688047433897,0.03910517199965992,0.2876632307294426,0.12163293417272072,0.028744554000908338,0.6854970510974111,0.06736628011870806,0.061449121786171616,0.015957518582288298,0.02348371651309442,0.14890366441201003,0.04470791960240196,0.029017941552491655,0.10069849336273003,0.0007439370717179045,0.3254254908492814,0.058366091309521764,0.009105392706748218,0.017902575811279072,0.21606742024916048,0.02145755736196728,0.015939174327071485
7327,0.07885866532297588,0.11130768675626469,0.034681583822558856,0.033263797074764,0.6141917917297622,0.13326275587342573,0.009080875559691346,0.6576981852098733,0.12777675098404204,0.07494677900353491,0.01921261641316625,0.025456882055546713,0.026684119737802752,0.03777876539957766,0.0543876595016497,0.035277438130221286,0.0006979848458905939,0.44812915568049566,0.031121989603655906,0.011545870570291947,0.035915295890182386,0.10143910966637558,0.026637798118256912,0.054046010710450294
7329,0.0689610265711189,0.07604503677359999,0.015081435296870338,0.039751939048836456,0.3634599648700478,0.10443982699246188,0.011539208667913957,0.7067463103112405,0.030227261479121387,0.062201590125631215,0.022010747667601627,0.020907110205122172,0.07079794437612326,0.020055343515749807,0.02429689274001819,0.07989677889868502,0.0007094380570779187,0.5403109493231408,0.04034072542992221,0.005926024502991181,0.012328497740652705,0.18177288143478063,0.023089934753174567,0.03190608040335525
7330,0.10919520464418363,0.15927371834224005,0.026890987026167282,0.0421807815314922,0.4765458317015529,0.1470578815939836,0.02409056890085081,0.5515850529623647,0.10977687140492487,0.09952515004193008,0.022127299481486267,0.04193380987532694,0.05690995371398382,0.03229069151253161,0.023997375368049217,0.0798746905103825,0.0007302873478467987,0.2055195650112656,0.05695756145405303,0.012910946927856331,0.06176593635568493,0.12935504086091928,0.031861408945283824,0.03431203825215272
7339,0.06552239704143226,0.057371895310466985,0.022505544154032033,0.06872103145232926,0.48655560527368125,0.12406680364313544,0.06179677850945725,0.5571492475969447,0.056674069048669784,0.041717198485859454,0.010949278890852778,0.03030322161835718,0.09812907910528025,0.043832772085843734,0.030111606298092612,0.053877014766653936,0.0008074917752564099,0.14914156958972502,0.03429661603231957,0.014256099037117678,0.040044111184309186,0.1022935824139647,0.021956608552758775,0.016225030396001875
7340,0.099020649688665,0.06076756480030022,0.022812449517437598,0.023387994412256644,0.3885526517907022,0.3092646349274677,0.04634885364113891,0.6801121176073709,0.05655704673012489,0.0427195525617915,0.027056544153924552,0.022717278659905252,0.06557851618664211,0.03664864751527806,0.024548102342970515,0.05385720952309266,0.0007617382653843658,0.10351880061536406,0.045139967340347496,0.01182741431489535,0.01959941720963034,0.23955829999833583,0.03825472659183898,0.04541715537048576
7343,0.611147006452052,0.4100330680314639,0.032618199435854686,0.02770493751604501,0.2737759670319178,0.20192039555246005,0.02865620442391957,0.25484564245218344,0.095256932456004,0.2760610160544554,0.015494555865564074,0.024758956347949647,0.15747488989059116,0.035630495221111204,0.034171270052841596,0.08045983639378666,0.0007483764901794547,0.07724898952583283,0.19414423860682492,0.011698651221718098,0.026133576018036005,0.4793312312271183,0.039435964765634574,0.024243704696173842
7345,0.08022936529155097,0.07079924958404239,0.03092713785575505,0.0616054869211062,0.3484718478706426,0.056420290400736275,0.07549018091318334,0.6503732971115531,0.04200562964498078,0.05121788924123463,0.013212944503231214,0.04069394198736073,0.06550525202541864,0.06879067144488545,0.04228901000976937,0.06630947763255209,0.0007796696340587825,0.5375574925923278,0.07638416796473815,0.013486299747893803,0.024271034576282133,0.1666989350581175,0.03654584164332261,0.02149544168217272
7350,0.09262131728025168,0.0761003668735251,0.024922747073330143,0.037694849477496545,0.3270391976247822,0.42805912004455127,0.01927042792221204,0.8314324445599066,0.08654799918643272,0.06680584992449443,0.027672478473686323,0.02032734379233326,0.04948276700536907,0.0288184934187275,0.027029245931177667,0.05700611188603104,0.0007127164457383219,0.2928380182193312,0.04080501844204931,0.009294272661916977,0.03311685247485822,0.2113293648744999,0.019264135079791925,0.027907446289206515
7351,0.22139812330205844,0.1595908147268673,0.027132525579119413,0.051947574714581904,0.6523348886383811,0.14527401310879529,0.07579987487138296,0.35471514176455854,0.053148473568137754,0.03897386936754254,0.012358955577711411,0.04058936656803714,0.06360605780229805,0.05203297296297328,0.029105723726130194,0.05305117705816092,0.0007960729223429207,0.21265986514652097,0.05384756026961342,0.017091999074264005,0.03065618618303792,0.22519321095377626,0.02463078325324239,0.01894968434045374
7353,0.2963932633737923,0.27762029823677364,0.026526388056401666,0.047641535585561084,0.3410544502886286,0.17357506803852185,0.0235839637568683,0.5334793241633925,0.06560284455106868,0.05177380060824447,0.01865680294333683,0.052960610657979225,0.0637341971099836,0.032590577198878215,0.02747086635180432,0.05697731930817133,0.0007577407117516874,0.2751858426509636,0.06346402680284088,0.009739196177435063,0.030901617314954926,0.19137001815031765,0.04203447564758025,0.06461100701797869
7355,0.06265965230209931,0.07508516146111514,0.027306752577743034,0.04853740428045567,0.49448994315921396,0.12616461703178256,0.023656568072024122,0.5346953386098322,0.10668057484681706,0.10174214085866116,0.02041683143211711,0.022123670382251534,0.0766139609916158,0.03931188256706358,0.032104811243547055,0.10216049828453318,0.0007262167790608082,0.23837300329779404,0.046926764799906776,0.009538235705779238,0.034973349424920024,0.18189483712811086,0.022999528051796555,0.020273244745219243
